Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,hour,day_of_week,month,quarter,day_of_year,hour_sin,hour_cos,month_sin,month_cos,radiation_level,radiation_log,radiation_rolling_mean,power_level,power_log,power_rolling_mean,power_rolling_std,radiation_power_ratio,radiation_power_product,is_business_hour,is_weekend,is_night,temp_radiation_interaction,temp_power_interaction,temp_hour_interaction,random_forest_prediction,xgboost_prediction,lightgbm_prediction,catboost_prediction,gradient_boosting_prediction,adaboost_prediction,extra_trees_prediction,logistic_regression_prediction,svm_prediction,mlp_prediction
siteD,2020-01-01 02:30:00,23.86,0,4.8,2,2,1,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,114.52799999999999,47.72,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 02:45:00,23.78,0,4.8,2,2,1,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,114.144,47.56,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 03:00:00,23.7,0,4.8,3,2,1,1,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.75999999999999,71.1,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 03:15:00,23.68,0,4.8,3,2,1,1,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.664,71.03999999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 03:30:00,23.66,0,4.8,3,2,1,1,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.568,70.98,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 03:45:00,23.65,0,4.8,3,2,1,1,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.52,70.94999999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 04:00:00,23.63,0,4.8,4,2,1,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.42399999999999,94.52,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 04:15:00,23.61,0,4.8,4,2,1,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.32799999999999,94.44,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 04:30:00,23.6,0,4.8,4,2,1,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.28,94.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 04:45:00,23.58,1,4.8,4,2,1,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0.6931471805599453,0.3333333333333333,2,1.7578579175523736,4.8,0.0,0.1724137931034483,4.8,0,0,1,23.58,113.18399999999998,94.32,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 05:00:00,23.56,1,4.8,5,2,1,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0.6931471805599453,0.6666666666666666,2,1.7578579175523736,4.8,0.0,0.1724137931034483,4.8,0,0,1,23.56,113.088,117.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 05:15:00,23.55,43,4.8,5,2,1,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,3.784189633918261,15.0,2,1.7578579175523736,4.8,0.0,7.413793103448276,206.4,0,0,1,1012.65,113.04,117.75,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 05:30:00,23.53,85,4.8,5,2,1,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.454347296253507,43.0,2,1.7578579175523736,4.8,0.0,14.655172413793103,408.0,0,0,1,2000.0500000000002,112.944,117.65,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 05:45:00,23.51,127,4.8,5,2,1,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.852030263919617,85.0,2,1.7578579175523736,4.8,0.0,21.896551724137932,609.6,0,0,1,2985.77,112.848,117.55000000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 06:00:00,23.5,170,4.8,6,2,1,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,2,5.14166355650266,127.33333333333333,2,1.7578579175523736,4.8,0.0,29.310344827586206,816.0,0,0,1,3995.0,112.8,141.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 06:15:00,23.87,228,4.8,6,2,1,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.43372200355424,175.0,2,1.7578579175523736,4.8,0.0,39.310344827586206,1094.3999999999999,0,0,1,5442.360000000001,114.57600000000001,143.22,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 06:30:00,24.25,286,4.8,6,2,1,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.659482215759621,228.0,2,1.7578579175523736,4.8,0.0,49.310344827586206,1372.8,0,0,1,6935.5,116.39999999999999,145.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 06:45:00,24.62,344,4.8,6,2,1,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.84354441703136,286.0,2,1.7578579175523736,4.8,0.0,59.310344827586206,1651.2,0,0,1,8469.28,118.176,147.72,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 07:00:00,25.0,402,4.8,7,2,1,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,5.998936561946683,344.0,2,1.7578579175523736,4.8,0.0,69.3103448275862,1929.6,0,0,0,10050.0,120.0,175.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 07:15:00,25.37,461,4.8,7,2,1,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.135564891081739,402.3333333333333,2,1.7578579175523736,4.8,0.0,79.48275862068965,2212.7999999999997,0,0,0,11695.57,121.776,177.59,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 07:30:00,25.75,519,4.8,7,2,1,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.253828811575473,460.6666666666667,2,1.7578579175523736,4.8,0.0,89.48275862068965,2491.2,0,0,0,13364.25,123.6,180.25,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 07:45:00,26.12,577,4.8,7,2,1,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.359573868672378,519.0,2,1.7578579175523736,4.8,0.0,99.48275862068965,2769.6,0,0,0,15071.24,125.376,182.84,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 08:00:00,26.5,635,4.96,8,2,1,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.455198563340122,577.0,2,1.7850704810772584,4.853333333333333,0.09237604307034007,106.54362416107382,3149.6,1,0,0,16827.5,131.44,212.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 08:15:00,26.87,686,4.96,8,2,1,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.532334292222349,632.6666666666666,2,1.7850704810772584,4.906666666666666,0.09237604307033963,115.1006711409396,3402.56,1,0,0,18432.82,133.2752,214.96,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 08:30:00,27.25,737,18.33,8,2,1,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.6039438246004725,686.0,5,2.9616582932202395,9.416666666666666,7.719173099065294,38.12726332126229,13509.21,1,0,0,20083.25,499.49249999999995,218.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 08:45:00,27.62,789,18.35,8,2,1,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.672032945461067,737.3333333333334,5,2.9626924194757907,13.88,7.724953074291129,40.77519379844961,14478.150000000001,1,0,0,21792.18,506.82700000000006,220.96,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 09:00:00,28.0,840,23.93,9,2,1,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.734591659972948,788.6666666666666,5,3.2160718975354667,20.203333333333333,3.2274034971371734,33.69434416365824,20101.2,1,0,0,23520.0,670.04,252.0,0,0.0,0,0,0,0.0,0,1,0.0,0.0
siteD,2020-01-01 09:15:00,27.5,879,21.73,9,2,1,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.779921907472252,836.0,5,3.123685637864452,21.33666666666667,2.810717583346509,38.671359436867576,19100.670000000002,1,0,0,24172.5,597.575,247.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 09:30:00,27.599998,919,31.62,9,2,1,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.824373670043086,879.3333333333334,5,3.4849255971928677,25.76,5.1927545676644336,28.172900061312074,29058.780000000002,1,0,0,25364.398161999998,872.71193676,248.399982,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 09:45:00,27.699999,959,22.93,9,2,1,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.866933284461882,919.0,5,3.175132901920282,25.426666666666666,5.397039311820248,40.075219389887174,21989.87,1,0,0,26564.299041,635.16097707,249.29999099999998,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 10:00:00,29.2,998,25.19,10,2,1,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.906754778648554,958.6666666666666,5,3.2653776585196206,26.58,4.508669426782122,38.106147384497895,25139.620000000003,1,0,0,29141.6,735.548,292.0,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 10:15:00,29.2,1022,15.24,10,2,1,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.930494765951626,993.0,4,2.787477334733532,21.12,5.216100075727066,62.93103448275861,15575.28,1,0,0,29842.399999999998,445.008,292.0,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 10:30:00,29.2,1046,16.38,10,2,1,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.953684210870537,1022.0,4,2.8553201198372458,18.936666666666667,5.4454598826300495,60.18411967779057,17133.48,1,0,0,30543.2,478.29599999999994,292.0,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 10:45:00,29.2,1070,19.09,10,2,1,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.976348070447749,1046.0,5,3.000222178826843,16.903333333333332,1.9776332656317483,53.26032852165256,20426.3,1,0,0,31244.0,557.428,292.0,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 11:00:00,29.2,1094,14.89,11,2,1,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,6.9985096422506015,1070.0,4,2.7656899805486246,16.786666666666665,2.129326967220697,68.84833228445564,16289.66,1,0,0,31944.8,434.788,321.2,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 11:15:00,29.2,1100,15.01,11,2,1,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.00397413672268,1088.0,4,2.773213527008623,16.330000000000002,2.390983061420545,68.70705808869458,16511.0,1,0,0,32120.0,438.292,321.2,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 11:30:00,29.2,1106,18.44,11,2,1,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.009408932708637,1100.0,5,2.967332799032293,16.113333333333333,2.015845562867676,56.89300411522633,20394.640000000003,1,0,0,32295.2,538.448,321.2,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 11:45:00,29.2,1113,18.01,11,2,1,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.01571242048723,1106.3333333333333,5,2.944965156500338,17.153333333333336,1.868591269735918,58.54813256180957,20045.13,1,0,0,32499.6,525.892,321.2,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 12:00:00,29.2,1119,15.83,12,2,1,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.02108396428914,1112.6666666666667,4,2.8231630082027146,17.42666666666667,1.399368905376022,66.48841354723709,17713.77,1,0,0,32674.8,462.236,350.4,-1,0.0,0,0,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 12:15:00,29.15,1107,18.79,12,2,1,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.010311867307229,1113.0,5,2.9851767596144745,17.543333333333333,1.534188167511823,55.93734209196564,20800.53,1,0,0,32269.05,547.7284999999999,349.79999999999995,-1,0.0,0,0,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 12:30:00,29.11,1095,18.13,12,2,1,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,6.999422467507961,1107.0,5,2.9512577834521614,17.583333333333332,1.5538768719989637,57.23993727130162,19852.35,1,0,0,31875.45,527.7642999999999,349.32,1,0.0,0,0,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 12:45:00,29.07,1084,14.63,12,2,1,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,6.98933526597456,1095.3333333333333,4,2.749192144433385,17.183333333333334,2.2357399968093956,69.35380678182982,15858.92,1,0,0,31511.88,425.2941,348.84000000000003,-1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 13:00:00,29.03,1072,18.46,13,2,1,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.9782137426306985,1083.6666666666667,5,2.968361076757859,17.073333333333334,2.12241214973277,55.08735868448098,19789.120000000003,1,0,0,31120.16,535.8938,377.39,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 13:15:00,28.99,1043,17.77,13,2,1,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.950814768442584,1066.3333333333333,4,2.9322598505984176,16.953333333333333,2.041429237895176,55.567394778902504,18534.11,1,0,0,30236.57,515.1523,376.87,1,0.0,0,1,0,0.0,1,-1,0.0,0.0
siteD,2020-01-01 13:30:00,28.95,1014,14.04,13,2,1,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.922643891475888,1043.0,4,2.7107133185216936,16.756666666666664,2.37786318642038,67.42021276595744,14236.56,1,0,0,29355.3,406.45799999999997,376.34999999999997,-1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 13:45:00,28.9,986,17.38,13,2,1,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.894670039433482,1014.3333333333334,4,2.911263116927541,16.396666666666665,2.0502276296385427,53.64526659412405,17136.68,1,0,0,28495.399999999998,502.2819999999999,375.7,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 14:00:00,28.86,957,17.73,14,2,1,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.86484777797086,985.6666666666666,4,2.930126516455997,16.383333333333333,2.0369176059264835,51.09450080085424,16967.61,1,0,0,27619.02,511.6878,404.03999999999996,1,0.0,0,1,0,0.0,1,-1,0.0,0.0
siteD,2020-01-01 14:15:00,28.82,914,13.78,14,2,1,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.818924065275521,952.3333333333334,4,2.6932749155200555,16.296666666666667,2.186511681499387,61.84032476319351,12594.92,1,0,0,26341.48,397.1396,403.48,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-01 14:30:00,28.78,870,16.36,14,2,1,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.769641976852503,913.6666666666666,4,2.854168709232204,15.956666666666669,2.005650351714695,50.11520737327189,14233.199999999999,1,0,0,25038.600000000002,470.8408,402.92,1,0.0,0,1,0,0.0,1,-1,0.0,0.0
siteD,2020-01-01 14:45:00,28.74,827,18.84,14,2,1,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.71901315438526,870.3333333333334,5,2.987700101856727,16.326666666666668,2.5301646850221577,41.68346774193549,15580.68,1,0,0,23767.98,541.4616,402.35999999999996,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 15:00:00,28.7,784,13.98,15,2,1,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.665683717782408,827.0,4,2.7067159780890733,16.393333333333334,2.430171461714846,52.336448598130836,10960.32,1,0,0,22500.8,401.226,430.5,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-01 15:15:00,28.55,730,15.4,15,2,1,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.594413459749778,780.3333333333334,4,2.797281334830153,16.073333333333334,2.4989864612144808,44.51219512195122,11242.0,1,0,0,20841.5,439.67,428.25,1,0.0,0,1,0,0.0,1,-1,0.0,0.0
siteD,2020-01-01 15:30:00,28.4,676,18.82,15,2,1,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.517671272912275,730.0,5,2.986691528901842,16.066666666666666,2.487917469156338,34.10696266397578,12722.32,1,0,0,19198.399999999998,534.4879999999999,426.0,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 15:45:00,28.25,622,15.05,15,2,1,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.434546518787453,676.0,4,2.775708849576025,16.423333333333332,2.0829386292767427,38.753894080996886,9361.1,1,0,0,17571.5,425.1625,423.75,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 16:00:00,28.1,568,15.35,16,2,1,1,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.343880434126331,622.0,4,2.794227897343262,16.406666666666666,2.095383815279024,34.740061162079506,8718.8,1,0,0,15960.800000000001,431.33500000000004,449.6,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 16:15:00,27.95,509,19.08,16,2,1,1,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.234410725718371,566.3333333333334,5,2.9997242948235283,16.493333333333332,2.245135482177695,25.348605577689245,9711.72,1,0,0,14226.55,533.286,447.2,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-01 16:30:00,27.79,450,16.59,16,2,1,1,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.111467339502679,509.0,4,2.8673305587494666,17.006666666666664,1.8995876745581564,25.58271745309835,7465.5,1,0,0,12505.5,461.0361,444.64,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-01 16:45:00,27.65,391,15.08,16,2,1,1,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3,5.971261839790462,450.0,4,2.77757626375082,16.916666666666668,2.0199092388850706,24.315920398009954,5896.28,1,0,0,10811.15,416.962,442.4,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-01 17:00:00,27.5,332,19.02,17,2,1,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.808142489980444,391.0,5,2.9967317738870745,16.896666666666665,1.9878212528628594,16.583416583416582,6314.639999999999,1,0,0,9130.0,523.05,467.5,1,0.0,0,0,0,0.0,0,1,0.0,0.0
siteD,2020-01-01 17:15:00,27.35,276,18.55,17,2,1,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.6240175061873385,333.0,5,2.972975286431375,17.549999999999997,2.151952601708486,14.117647058823529,5119.8,1,0,0,7548.6,507.34250000000003,464.95000000000005,1,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 17:30:00,27.2,220,14.5,17,2,1,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.3981627015177525,276.0,4,2.740840023925201,17.356666666666666,2.4850821582662523,14.193548387096774,3190.0,1,0,0,5984.0,394.4,462.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 17:45:00,27.04,164,19.34,17,2,1,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,5.10594547390058,220.0,5,3.012589390620414,17.463333333333335,2.596542572986866,8.062930186823992,3171.7599999999998,1,0,0,4434.5599999999995,522.9535999999999,459.68,0,0.0,0,0,0,0.0,0,1,0.0,0.0
siteD,2020-01-01 18:00:00,26.9,107,17.75,18,2,1,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.68213122712422,163.66666666666666,4,2.9311937524164198,17.19666666666667,2.466988717715032,5.706666666666667,1899.25,1,0,0,2878.2999999999997,477.47499999999997,484.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 18:15:00,26.77,81,5.2,18,2,1,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.406719247264253,117.33333333333333,2,1.8245492920510458,14.09666666666667,7.745646088825213,13.064516129032258,421.2,1,0,0,2168.37,139.204,481.86,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 18:30:00,26.65,54,5.2,18,2,1,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.007333185232471,80.66666666666667,2,1.8245492920510458,9.383333333333333,7.2457458783298065,8.709677419354838,280.8,1,0,0,1439.1,138.57999999999998,479.7,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 18:45:00,26.52,27,5.2,18,2,1,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,3.332204510175204,54.0,2,1.8245492920510458,5.2,0.0,4.354838709677419,140.4,1,0,0,716.04,137.904,477.36,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 19:00:00,26.4,0,5.2,19,2,1,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,27.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,137.28,501.59999999999997,0,0.0,0,0,0,0.0,0,0,0.0,0.0
